Q433759	P54	Q207501	218
Q69958	P2962	Q752119	218
Q61306	P190	Q1489	218
Q1113462	P31	Q484170	218
Q945672	P31	Q484170	218
Q693112	P31	Q667509	218
Q554018	P463	Q161806	218
Q439030	P54	Q207503	218
Q1133796	P39	Q29182	218
Q38849	P39	Q11525354	218
Q932932	P54	Q188656	218
Q130075	P54	Q2016992	218
Q333607	P39	Q18952564	218
Q569047	P1435	Q7934314	218
Q401786	P54	Q824850	218
Q698810	P54	Q160530	218
Q221798	P54	Q38568	218
Q745616	P131	Q1726789	218
Q1092098	P54	Q501372	218
Q1092659	P1435	Q624232	218
Q984192	P54	Q723489	218
Q515081	P131	Q12626	218
Q735334	P31	Q484170	218
Q575382	P54	Q3590338	218
Q875564	P31	Q484170	218
Q5932	P17	Q183	218
Q287097	P463	Q833738	218
Q986632	P54	Q1136016	218
Q21270	P131	Q12717	218
Q488149	P54	Q172803	218
Q660234	P31	Q484170	218
Q248741	P54	Q19467	218
Q387460	P131	Q46130	218
Q663673	P1435	Q10387684	218
Q314155	P54	Q75729	218
Q1119196	P54	Q240783	218
Q921196	P54	Q184387	218
Q843105	P131	Q1541905	218
Q9352	P131	Q16287	218
Q337575	P39	Q35921591	218
Q1092185	P54	Q620499	218
Q1033780	P54	Q208228	218
Q856319	P1435	Q15700834	218
Q504626	P131	Q103659	218
Q83638	P54	Q9617	218
Q435749	P54	Q482562	218
Q1140372	P54	Q24719	218
Q72248	P131	Q12788	218
Q1165133	P1411	Q6500775	218
Q334564	P54	Q170327	218
Q1033016	P166	Q602866	218
Q38511	P17	Q33	218
Q214475	P39	Q18887908	218
Q635518	P131	Q12722	218
Q147088	P463	Q168360	218
Q836	P463	Q188822	218
Q23628	P166	Q7669614	218
Q1189509	P54	Q105844	218
Q696426	P31	Q667509	218
Q266283	P131	Q16183	218
Q1321526	P1435	Q23712	218
Q216816	P54	Q8682	218
Q262510	P26	Q655250	218
Q21322	P131	Q12717	218
Q241064	P131	Q12761	218
Q42991	P131	Q15121	218
Q493138	P54	Q1676641	218
Q839841	P31	Q484170	218
Q320603	P579	Q30146803	218
Q746272	P463	Q160549	218
Q1094839	P166	Q1414533	218
Q3734	P131	Q159	218
Q62669	P463	Q833738	218
Q660400	P150	Q696307	218
Q10307	P131	Q16287	218
Q1193426	P463	Q160549	218
Q1004838	P31	Q856076	218
Q919079	P1435	Q19558910	218
Q110203	P1411	Q922299	218
Q871056	P54	Q141882	218
Q509173	P131	Q489400	218
Q979481	P1435	Q19558910	218
Q922946	P54	Q131499	218
Q349826	P39	Q30580542	218
Q652413	P54	Q104761	218
Q21317	P131	Q12717	218
Q145	P31	Q6688521	218
Q723866	P2962	Q105269	218
Q382348	P54	Q425599	218
Q1010696	P1411	Q768476	218
Q930967	P39	Q13653224	218
Q310544	P54	Q240438	218
Q334564	P54	Q18656	218
Q369021	P131	Q1553619	218
Q42577	P131	Q15121	218
Q1267804	P39	Q30580542	218
Q51830	P131	Q16123	218
Q750188	P39	Q16707842	218
Q1242408	P463	Q265058	218
Q495082	P54	Q270995	218
Q1094839	P166	Q663255	218
Q754433	P463	Q253414	218
Q245504	P131	Q12820	218
Q375427	P54	Q216510	218
Q107071	P39	Q1939555	218
Q21786	P131	Q12652	218
Q923200	P54	Q210025	218
Q536286	P463	Q161806	218
Q475322	P31	Q475061	218
Q1110334	P54	Q464775	218
Q690897	P31	Q1802801	218
Q1016	P463	Q827525	218
Q331423	P166	Q1227369	218
Q220373	P579	Q17397691	218
Q219041	P54	Q244595	218
Q535050	P54	Q174512	218
Q49753	P463	Q2166029	218
Q375758	P54	Q134479	218
Q18103	P131	Q969984	218
Q284291	P131	Q16149	218
Q26231	P1411	Q5305712	218
Q784	P31	Q160016	218
Q269007	P54	Q6767	218
Q476047	P131	Q525526	218
Q1017	P17	Q183	218
Q156747	P17	Q212	218
Q386295	P131	Q16220	218
Q342680	P54	Q726080	218
Q657192	P54	Q17354166	218
Q296023	P166	Q437767	218
Q1163867	P166	Q6496379	218
Q21919	P131	Q12652	218
Q672990	P131	Q171852	218
Q441695	P54	Q8476	218
Q9244	P131	Q16287	218
Q204895	P54	Q83459	218
Q561812	P39	Q6866301	218
Q613388	P54	Q663400	218
Q22343	P131	Q12652	218
Q156799	P39	Q18171345	218
Q677807	P54	Q603271	218
Q351204	P2962	Q105269	218
Q938930	P1435	Q20856087	218
Q22686	P1411	Q7243514	218
Q431957	P54	Q220863	218
Q47602	P39	Q1255921	218
Q678	P463	Q656801	218
Q688974	P131	Q672475	218
Q365225	P108	Q49108	218
Q36159	P166	Q1418009	218
Q919643	P54	Q17497	218
Q369627	P26	Q336163	218
Q1220392	P54	Q8823	218
Q125445	P1435	Q9259	218
Q97988	P102	Q49768	218
Q483070	P54	Q488454	218
Q504219	P131	Q103659	218
Q639914	P131	Q12820	218
Q674643	P131	Q12626	218
Q317339	P54	Q8466	218
Q476621	P54	Q134241	218
Q484766	P54	Q18744	218
Q1944	P54	Q1277549	218
Q964703	P54	Q182930	218
Q1030799	P54	Q738060	218
Q80222	P463	Q329464	218
Q471975	P54	Q107421	218
Q600755	P54	Q34044	218
Q76766	P108	Q37156	218
Q334243	P1435	Q10387684	218
Q325345	P579	Q30146803	218
Q210939	P131	Q1724875	218
Q760872	P54	Q738917	218
Q690170	P54	Q131215	218
Q1045	P463	Q899770	218
Q513319	P54	Q12230	218
Q439030	P54	Q306787	218
Q143839	P131	Q23898740	218
Q336766	P39	Q4501412	218
Q560944	P39	Q382617	218
Q214124	P54	Q622430	218
Q725629	P2962	Q105269	218
Q4098	P131	Q1196	218
Q215160	P39	Q23907628	218
Q735076	P31	Q484170	218
Q95000	P131	Q16139	218
Q22415	P131	Q12717	218
Q794124	P131	Q12820	218
Q212429	P150	Q16954	218
Q725460	P54	Q164089	218
Q490509	P131	Q16227	218
Q513904	P54	Q11938	218
Q157839	P54	Q316497	218
Q108703	P102	Q13124	218
Q286671	P131	Q16149	218
Q23628	P1411	Q989439	218
Q547598	P31	Q484170	218
Q968761	P54	Q184387	218
Q1175673	P1411	Q3123491	218
Q1000985	P54	Q193481	218
Q214498	P54	Q50602	218
Q1019082	P17	Q28	218
Q174808	P463	Q123885	218
Q586390	P31	Q1802801	218
Q46130	P150	Q632319	218
Q168943	P2962	Q752119	218
Q347	P31	Q160016	218
Q687764	P31	Q667509	218
Q932828	P1435	Q10387684	218
Q385883	P131	Q16220	218
Q625729	P463	Q83276	218
Q683037	P131	Q46130	218
Q22298	P131	Q12652	218
Q227546	P131	Q12626	218
Q212429	P150	Q16961	218
Q281029	P463	Q126638	218
Q22296	P131	Q12652	218
Q940920	P54	Q180845	218
Q489948	P131	Q16208	218
Q270160	P31	Q484170	218
Q618021	P54	Q18656	218
Q46130	P150	Q2392200	218
Q178549	P1411	Q904344	218
Q91265	P54	Q2208688	218
Q71838	P131	Q15123	218
Q965296	P54	Q157463	218
Q381805	P54	Q8857	218
Q874469	P54	Q324854	218
Q231497	P2962	Q105269	218
Q943533	P2962	Q752119	218
Q469352	P39	Q1780207	218
Q365965	P54	Q28089	218
Q1319157	P54	Q13381	218
Q707949	P54	Q193481	218
Q1197	P131	Q183	218
Q107689	P463	Q451079	218
Q928103	P54	Q210025	218
Q573747	P463	Q83276	218
Q29999	P463	Q188822	218
Q104442	P463	Q833738	218
Q2916	P190	Q4098	218
Q363386	P26	Q230378	218
Q1334637	P2962	Q105269	218
Q653463	P54	Q17354166	218
Q342103	P54	Q2129100	218
Q451330	P463	Q543804	218
Q1861	P190	Q656	218
Q92274	P102	Q49768	218
Q312510	P54	Q268208	218
Q358052	P1435	Q19558910	218
Q595270	P31	Q1802801	218
Q95605	P463	Q150793	218
Q533911	P131	Q1725572	218
Q355241	P39	Q3740505	218
Q718251	P54	Q3873548	218
Q124315	P463	Q29790205	218
Q192963	P54	Q38568	218
Q461505	P54	Q910453	218
Q83242	P131	Q12722	218
Q23628	P1411	Q1255198	218
Q327418	P31	Q747074	218
Q2119	P31	Q1549591	218
Q732472	P39	Q3510904	218
Q217198	P2962	Q105269	218
Q660967	P54	Q260559	218
Q544681	P131	Q12626	218
Q152492	P54	Q172020	218
Q741868	P31	Q484170	218
Q11598	P166	Q3473891	218
Q751523	P131	Q1726789	218
Q57356	P39	Q15921518	218
Q145	P463	Q458	218
Q352726	P54	Q8639	218
Q78407	P463	Q451079	218
Q334006	P39	Q35921591	218
Q9454	P131	Q16287	218
Q852427	P1435	Q9259	218
Q481432	P39	Q1255921	218
Q331434	P54	Q1052219	218
Q148746	P131	Q12722	218
Q61166	P463	Q451079	218
Q529815	P54	Q319699	218
Q262	P463	Q827525	218
Q474665	P1435	Q624232	218
Q226809	P131	Q12626	218
Q163225	P39	Q16556694	218
Q80985	P190	Q2044	218
Q478828	P131	Q16154	218
Q614296	P463	Q29790205	218
Q586944	P54	Q2446294	218
Q478782	P131	Q16154	218
Q304172	P39	Q35921591	218
Q1159891	P131	Q12626	218
Q685	P463	Q188822	218
Q57103	P108	Q20266330	218
Q3216	P131	Q16393	218
Q2256	P17	Q145	218
Q4028	P26	Q260649	218
Q21290	P131	Q12717	218
Q189288	P17	Q145	218
Q64	P17	Q183	218
Q1222619	P31	Q484170	218
Q282229	P54	Q18232	218
Q518643	P131	Q12626	218
Q131433	P1411	Q6314069	218
Q80128	P54	Q8455	218
Q587066	P131	Q12626	218
Q1071031	P39	Q18558478	218
Q21442	P131	Q2150573	218
Q337709	P39	Q16707842	218
Q21803	P131	Q12717	218
Q1160125	P463	Q265058	218
Q21232	P131	Q12717	218
Q975565	P39	Q18579098	218
Q474665	P1435	Q19558910	218
Q138986	P1435	Q9259	218
Q142	P463	Q191384	218
Q61862	P463	Q18912936	218
Q12782	P150	Q816674	218
Q317618	P39	Q13217683	218
Q167240	P54	Q1270133	218
Q303455	P2962	Q105269	218
Q817	P463	Q656801	218
Q94493	P131	Q16139	218
Q550658	P26	Q272073	218
Q31073	P166	Q6542686	218
Q78516	P27	Q159	218
Q332336	P39	Q7444357	218
Q785933	P54	Q18744	218
Q1008944	P31	Q484170	218
Q445496	P54	Q7855168	218
Q795610	P54	Q24680	218
Q380175	P54	Q192597	218
Q188542	P54	Q4512	218
Q109738	P26	Q534533	218
Q697983	P54	Q131209	218
Q21248	P131	Q12717	218
Q276427	P131	Q3368	218
Q604757	P54	Q483020	218
Q22081	P131	Q12652	218
Q334579	P54	Q105844	218
Q464846	P54	Q19593	218
Q266794	P131	Q16183	218
Q706379	P54	Q18747	218
Q3372	P131	Q16961	218
Q749760	P31	Q484170	218
Q1334637	P463	Q1517076	218
Q445496	P54	Q641373	218
Q82755	P131	Q16172	218
Q42782	P131	Q15121	218
Q1067403	P463	Q83276	218
Q14808	P17	Q183	218
Q391141	P39	Q35921591	218
Q938930	P1435	Q2222981	218
Q21920	P131	Q12652	218
Q1033	P463	Q827525	218
Q297605	P54	Q201360	218
Q662464	P54	Q1703589	218
Q950365	P54	Q166196	218
Q73523	P463	Q451079	218
Q297605	P54	Q201969	218
Q952411	P2962	Q752119	218
Q1097625	P131	Q12626	218
Q367830	P102	Q79854	218
Q2678	P190	Q104740	218
Q847468	P108	Q2216535	218
Q60285	P463	Q833738	218
Q232	P463	Q656801	218
Q433125	P54	Q483020	218
Q3933	P131	Q5919	218
Q21349	P131	Q12717	218
Q42234	P131	Q5338	218
Q1300190	P1435	Q10387684	218
Q263758	P131	Q12722	218
Q193996	P131	Q1727490	218
Q9425	P131	Q16287	218
Q123485	P108	Q273626	218
Q239089	P463	Q253414	218
Q1140277	P54	Q6630	218
Q1108579	P2962	Q105269	218
Q475101	P31	Q6519277	218
Q463429	P54	Q2331232	218
Q148733	P131	Q12722	218
Q1029547	P17	Q218	218
Q754433	P463	Q35572	218
Q1164122	P31	Q484170	218
Q467829	P39	Q17078548	218
Q21300	P131	Q12717	218
Q765301	P54	Q3590274	218
Q351934	P54	Q289029	218
Q1030228	P166	Q4146631	218
Q559040	P39	Q3044918	218
Q516880	P54	Q4201740	218
Q721276	P54	Q385222	218
Q886	P1411	Q337926	218
Q184218	P54	Q514714	218
Q710227	P54	Q240438	218
Q1321526	P1435	Q1019352	218
Q142	P150	Q16954	218
Q390825	P39	Q35921591	218
Q284433	P131	Q16220	218
Q287097	P463	Q253439	218
Q817	P31	Q160016	218
Q837	P463	Q656801	218
Q605817	P54	Q181930	218
Q275356	P31	Q484170	218
Q167240	P54	Q1270133	218
Q315079	P54	Q8723	218
Q367789	P54	Q488454	218
Q271494	P166	Q1296227	218
Q89133	P463	Q451079	218
Q716593	P2962	Q105269	218
Q959723	P54	Q1049171	218
Q647070	P1435	Q10387575	218
Q1203191	P26	Q290322	218
Q457	P131	Q12820	218
Q388229	P131	Q16227	218
Q5721	P463	Q337543	218
Q628	P17	Q38	218
Q125445	P1435	Q1188574	218
Q614916	P1435	Q1188574	218
Q492441	P2962	Q105269	218
Q1861	P190	Q3630	218
Q913648	P54	Q430993	218
Q64	P190	Q2807	218
Q10326	P131	Q16287	218
Q780334	P2962	Q105269	218
Q312918	P2962	Q752119	218
Q193020	P166	Q674359	218
Q1310812	P54	Q1322654	218
Q9481	P131	Q16287	218
Q712851	P27	Q30	218
Q615077	P39	Q5333410	218
Q148721	P131	Q12722	218
Q22204	P131	Q12652	218
Q649	P31	Q515	218
Q342530	P54	Q19444	218
Q705668	P54	Q82429	218
Q1165133	P166	Q6500775	218
Q125427	P39	Q18510613	218
Q544714	P54	Q7855039	218
Q22392	P131	Q12717	218
Q367368	P54	Q2693	218
Q1094839	P166	Q1653839	218
Q935113	P31	Q484170	218
Q12709	P131	Q17005	218
Q373211	P54	Q24904	218
Q42997	P131	Q15121	218
Q926677	P54	Q11492669	218
Q2916	P31	Q1549591	218
Q361219	P54	Q612017	218
Q11598	P1411	Q596294	218
Q4068	P131	Q7379734	218
Q997143	P54	Q332642	218
Q478434	P131	Q16154	218
Q22703	P131	Q12652	218
Q276538	P17	Q183	218
Q974	P463	Q191384	218
Q36159	P166	Q4835465	218
Q1300190	P1435	Q10387684	218
Q88114	P26	Q78490	218
Q1016	P463	Q7172	218
Q496548	P463	Q58733	218
Q58720	P463	Q191583	218
Q175999	P131	Q12761	218
Q212406	P131	Q12784	218
Q314531	P2962	Q752119	218
Q45605	P131	Q2292	218
Q483776	P54	Q495027	218
Q26069	P54	Q200321	218
Q718952	P54	Q188277	218
Q86709	P2962	Q752119	218
Q336470	P39	Q18952564	218
Q333525	P39	Q16707842	218
Q560180	P39	Q30185	218
Q832205	P54	Q324854	218
Q484932	P2962	Q752119	218
Q951070	P54	Q324589	218
Q599129	P1435	Q624232	218
Q70795	P463	Q1499595	218
Q1306649	P54	Q289112	218
Q45567	P54	Q180305	218
Q374224	P54	Q134255	218
Q318386	P463	Q253414	218
Q388356	P39	Q13218630	218
Q300856	P190	Q11585	218
Q457371	P1411	Q452283	218
Q703959	P54	Q18741	218
Q690910	P31	Q1802801	218
Q155243	P1376	Q2156680	218
Q234994	P166	Q6837811	218
Q1899	P190	Q31487	218
Q101494	P463	Q833738	218
Q584296	P54	Q207337	218
Q934797	P54	Q166776	218
Q1146645	P1435	Q10387575	218
Q1016	P463	Q656801	218
Q817	P463	Q191384	218
Q962903	P39	Q3044918	218
Q984856	P31	Q515	218
Q719780	P54	Q1133475	218
Q72293	P131	Q15123	218
Q524150	P54	Q10499	218
Q61306	P190	Q6397	218
Q899225	P54	Q265570	218
Q607623	P31	Q484170	218
Q496065	P54	Q852033	218
Q982988	P54	Q331650	218
Q433358	P2962	Q752119	218
Q555595	P54	Q319136	218
Q478189	P39	Q35921591	218
Q159622	P54	Q184602	218
Q70796	P463	Q451079	218
Q336111	P39	Q35921591	218
Q309890	P54	Q757462	218
Q313161	P54	Q172025	218
Q1160387	P2962	Q752119	218
Q75572	P463	Q451079	218
Q503158	P54	Q223823	218
Q217038	P54	Q189322	218
Q342530	P54	Q9616	218
Q719780	P54	Q133520	218
Q212429	P150	Q14103	218
Q664	P463	Q782942	218
Q372858	P54	Q8466	218
Q282100	P54	Q276533	218
Q1062399	P31	Q484170	218
Q372322	P54	Q275626	218
Q299927	P39	Q14552828	218
Q1926	P54	Q47774	218
Q9519	P131	Q16287	218
Q1253603	P54	Q291297	218
Q61792	P54	Q316497	218
Q789568	P2962	Q105269	218
Q438268	P54	Q82429	218
Q1118818	P54	Q500988	218
Q21511	P131	Q12717	218
Q664	P463	Q899770	218
Q10309	P131	Q16287	218
Q312942	P54	Q1129595	218
Q669855	P31	Q1802801	218
Q914231	P1435	Q9259	218
Q272588	P39	Q862559	218
Q453411	P131	Q12626	218
Q2119	P31	Q1187811	218
Q304173	P54	Q1129595	218
Q1062198	P131	Q12626	218
Q36159	P1411	Q680221	218
Q533812	P131	Q12545	218
Q295761	P166	Q348422	218
Q617	P17	Q38	218
Q843	P463	Q656801	218
Q1146402	P31	Q484170	218
Q64	P190	Q1489	218
Q40649	P26	Q170899	218
Q155243	P131	Q2156680	218
Q658561	P131	Q1374129	218
Q515170	P54	Q190561	218
Q1196738	P31	Q1289426	218
Q1017	P6	Q97988	218
Q62830	P463	Q451079	218
Q1253472	P463	Q473248	218
Q219000	P2962	Q752119	218
Q636289	P131	Q775167	218
Q361439	P54	Q12236	218
Q359494	P54	Q18744	218
Q285655	P1435	Q20856087	218
Q979481	P1435	Q624232	218
Q1094839	P1411	Q1414525	218
Q864921	P31	Q484170	218
Q286889	P31	Q747074	218
Q311216	P54	Q3589775	218
Q1188660	P39	Q3044918	218
Q334340	P1435	Q10387575	218
Q749082	P579	Q13406835	218
Q490963	P131	Q16227	218
Q22684	P131	Q12717	218
Q265900	P39	Q16323054	218
Q748307	P1435	Q10387684	218
Q444725	P39	Q654291	218
Q141358	P31	Q515	218
Q2551	P166	Q15124573	218
Q384275	P131	Q12722	218
Q266958	P131	Q12820	218
Q42990	P131	Q15121	218
Q15322	P131	Q2191	218
Q142	P463	Q7184	218
Q622257	P463	Q83276	218
Q194206	P31	Q484170	218
Q359038	P54	Q7156	218
Q675831	P54	Q170040	218
Q172188	P54	Q188656	218
Q250494	P54	Q243235	218
Q373890	P1435	Q10387575	218
Q492029	P1411	Q785002	218
Q92459	P102	Q49768	218
Q241475	P131	Q1953388	218
Q983508	P39	Q654291	218
Q447128	P54	Q48947	218
Q636424	P39	Q382617	218
Q452977	P1435	Q19558910	218
Q664157	P2962	Q752119	218
Q23148	P17	Q145	218
Q23628	P1411	Q13476486	218
Q313780	P54	Q184602	218
Q1276689	P463	Q543804	218
Q43007	P131	Q15121	218
Q41895	P54	Q19500	218
Q390737	P39	Q16707842	218
Q723943	P54	Q19512	218
Q1899	P17	Q212	218
Q157839	P54	Q15789	218
Q1781	P17	Q28	218
Q216614	P54	Q1128631	218
Q381598	P131	Q12722	218
Q210225	P54	Q646204	218
Q541327	P54	Q209619	218
Q12770	P131	Q13950	218
Q806536	P463	Q1375117	218
Q853408	P131	Q1726363	218
Q518043	P54	Q48879	218
Q468324	P39	Q1708557	218
Q727388	P54	Q12297	218
Q695630	P31	Q667509	218
Q650742	P31	Q484170	218
Q529678	P54	Q316497	218
Q922668	P17	Q184	218
Q381205	P54	Q172247	218
Q3936	P1435	Q9259	218
Q17905	P102	Q49768	218
Q974791	P54	Q207441	218
Q375758	P54	Q2609	218
Q188793	P54	Q17228	218
Q1438	P150	Q15123	218
Q817	P463	Q827525	218
Q739588	P131	Q1727951	218
Q105060	P17	Q36	218
Q145	P463	Q41550	218
Q219041	P54	Q107818	218
Q1164334	P1411	Q16146879	218
Q248741	P54	Q186532	218
Q155554	P39	Q19161338	218
Q288069	P54	Q242260	218
Q278777	P2962	Q752119	218
Q231497	P2962	Q752119	218
Q657	P463	Q1065	218
Q88430	P2962	Q105269	218
Q843576	P131	Q1410320	218
Q472771	P54	Q1195647	218
Q314099	P54	Q35933	218
Q360213	P54	Q75729	218
Q262742	P39	Q16707842	218
Q142	P463	Q1065	218
Q333459	P39	Q6865995	218
Q147729	P131	Q12722	218
Q1899	P190	Q649	218
Q10878	P54	Q9617	218
Q723333	P54	Q1450568	218
Q145	P31	Q160016	218
Q567324	P54	Q38245	218
Q450628	P108	Q19900	218
Q782070	P54	Q15786	218
Q982262	P54	Q267574	218
Q104740	P131	Q54169	218
Q949623	P166	Q458868	218
Q215770	P54	Q9617	218
Q22810	P131	Q12717	218
Q919079	P1435	Q19825927	218
Q192556	P39	Q35921591	218
Q31	P463	Q151991	218
Q11598	P166	Q7243495	218
Q930967	P39	Q1255921	218
Q733	P463	Q1043527	218
Q435749	P54	Q482562	218
Q331599	P54	Q2798	218
Q629927	P31	Q484170	218
Q263416	P39	Q35921591	218
Q817016	P39	Q1780020	218
Q733587	P463	Q451079	218
Q959699	P166	Q4820684	218
Q22262	P131	Q12652	218
Q671234	P54	Q12297	218
Q655109	P31	Q484170	218
Q399253	P39	Q29182	218
Q117439	P39	Q189854	218
Q241932	P54	Q483868	218
Q858730	P31	Q484170	218
Q61981	P463	Q451079	218
Q272073	P26	Q550658	218
Q1012467	P1435	Q10387684	218
Q48241	P131	Q16310	218
Q50189	P190	Q206988	218
Q718830	P54	Q179075	218
Q483145	P54	Q267245	218
Q42582	P131	Q15121	218
Q373547	P54	Q134916	218
Q300243	P39	Q37303721	218
Q521506	P131	Q672475	218
Q470558	P54	Q8466	218
Q317144	P102	Q7320	218
Q696367	P31	Q667509	218
Q123165	P131	Q12722	218
Q21992	P131	Q12652	218
Q1101999	P39	Q16707842	218
Q1047400	P131	Q12626	218
Q370847	P54	Q186914	218
Q463510	P131	Q12722	218
Q5927	P131	Q1197	218
Q433099	P54	Q23925716	218
Q575090	P31	Q856076	218
Q263147	P39	Q16707842	218
Q334243	P1435	Q10387684	218
Q1102716	P54	Q39877	218
Q239863	P131	Q1727951	218
Q946481	P39	Q28940944	218
Q888192	P54	Q133520	218
Q304083	P2962	Q752119	218
Q347757	P54	Q136433	218
Q214250	P31	Q484170	218
Q46948	P131	Q16310	218
Q723678	P463	Q188771	218
Q325794	P131	Q1553619	218
Q694967	P39	Q16707842	218
Q25351	P463	Q306557	218
Q153224	P108	Q13164	218
Q42815	P131	Q15121	218
Q276428	P54	Q1202759	218
Q891197	P1435	Q624232	218
Q715551	P54	Q1270152	218
Q1152083	P54	Q1893	218
Q2347	P131	Q159	218
Q88215	P54	Q155218	218
Q1331678	P102	Q13124	218
Q486007	P131	Q232	218
Q90218	P463	Q451079	218
Q149801	P131	Q12722	218
Q71857	P131	Q15123	218
Q272644	P39	Q3477306	218
Q283824	P54	Q1246437	218
Q155794	P69	Q55044	218
Q748375	P31	Q484170	218
Q1105338	P54	Q6651	218
Q148646	P31	Q484170	218
Q29999	P463	Q899770	218
Q478320	P463	Q253414	218
Q166762	P54	Q488454	218
Q1094839	P1411	Q1240387	218
Q127576	P54	Q483020	218
Q316995	P54	Q19604	218
Q155794	P27	Q30	218
Q184946	P54	Q9616	218
Q197596	P54	Q188656	218
Q576175	P39	Q16707842	218
Q204177	P131	Q1727366	218
Q46825	P17	Q38	218
Q7941	P17	Q159	218
Q610497	P54	Q692646	218
Q22418	P131	Q12717	218
Q583438	P463	Q270794	218
Q132083	P54	Q183468	218
Q537717	P463	Q253414	218
Q132856	P131	Q15180	218
Q312062	P166	Q18981727	218
Q72432	P131	Q15123	218
Q279568	P131	Q2556249	218
Q77224	P2962	Q752119	218
Q13598	P131	Q46130	218
Q676014	P54	Q201567	218
Q571639	P54	Q102720	218
Q319282	P131	Q12626	218
Q881	P31	Q160016	218
Q42730	P1435	Q624232	218
Q942248	P54	Q18721	218
Q39444	P54	Q899189	218
Q468877	P166	Q823422	218
Q696164	P31	Q667509	218
Q122503	P463	Q161806	218
Q836	P463	Q656801	218
Q168225	P131	Q42620	218
Q707590	P39	Q19803234	218
Q495746	P54	Q170105	218
Q464846	P54	Q18656	218
Q552870	P54	Q2272209	218
Q71233	P17	Q212	218
Q151062	P54	Q314851	218
Q1096989	P131	Q12626	218
Q21233	P131	Q12717	218
Q926737	P54	Q194387	218
Q347603	P54	Q2739	218
Q2773	P190	Q900	218
Q427285	P54	Q1195647	218
Q532224	P54	Q223360	218
Q445484	P54	Q10308	218
Q41476	P463	Q833738	218
Q36036	P17	Q212	218
Q244552	P1376	Q1726363	218
Q725460	P54	Q768253	218
Q554800	P54	Q200321	218
Q328967	P54	Q737937	218
Q819597	P54	Q483856	218
Q339713	P131	Q16220	218
Q78056	P166	Q15782922	218
Q367243	P463	Q337586	218
Q26518	P31	Q12813115	218
Q783530	P31	Q484170	218
Q156747	P131	Q169501	218
Q348674	P54	Q1270133	218
Q979850	P54	Q189198	218
Q42994	P131	Q15121	218
Q166762	P54	Q543842	218
Q787127	P1346	Q15841720	218
Q922668	P31	Q515	218
Q1124934	P2962	Q105269	218
Q673535	P131	Q521869	218
Q743637	P31	Q484170	218
Q310703	P54	Q1270152	218
Q58720	P69	Q2629059	218
Q678	P31	Q160016	218
Q488149	P54	Q2331381	218
Q312853	P1411	Q2576795	218
Q13120	P579	Q30146803	218
Q867814	P54	Q18723	218
Q1097013	P131	Q12626	218
Q966894	P463	Q161806	218
Q1781	P190	Q1794	218
Q367444	P131	Q12820	218
Q858689	P1435	Q19825927	218
Q340027	P131	Q16220	218
Q381171	P31	Q484170	218
Q1011474	P31	Q484170	218
Q875783	P1435	Q1188574	218
Q62227	P54	Q12230	218
Q444160	P54	Q209509	218
Q145	P463	Q188822	218
Q738429	P54	Q187528	218
Q1077131	P579	Q30146803	218
Q373547	P54	Q59962	218
Q784	P463	Q656801	218
Q695407	P31	Q667509	218
Q11598	P166	Q1277961	218
Q41895	P54	Q34044	218
Q94733	P463	Q451079	218
Q653434	P463	Q337531	218
Q822666	P463	Q451079	218
Q204059	P54	Q1131732	218
Q1120226	P54	Q787320	218
Q723829	P54	Q19604	218
Q702242	P54	Q101959	218
Q677068	P39	Q35921591	218
Q896391	P54	Q157464	218
Q313476	P54	Q179075	218
Q310737	P54	Q180845	218
Q316479	P54	Q219235	218
Q573335	P54	Q215302	218
Q14278	P39	Q6785312	218
Q1207229	P54	Q1049171	218
Q21522	P131	Q2150573	218
Q359419	P54	Q476836	218
Q669855	P31	Q667509	218
Q578771	P1435	Q10387684	218
Q21495	P131	Q12717	218
Q1116647	P463	Q253414	218
Q484968	P54	Q18708	218
Q703525	P39	Q49476	218
Q63415	P463	Q1651129	218
Q156526	P579	Q30146803	218
Q554505	P54	Q518166	218
Q342680	P54	Q8749	218
Q2347	P17	Q159	218
Q302167	P54	Q131209	218
Q710493	P463	Q833738	218
Q299624	P54	Q2739	218
Q1159745	P131	Q12626	218
Q548468	P463	Q337543	218
Q1197	P150	Q6037	218
Q215789	P166	Q18982660	218
Q849109	P17	Q156111	218
Q338595	P54	Q18741	218
Q124055	P39	Q1939555	218
Q253576	P54	Q495299	218
