Lawmaker (Iraq)	Praise or endorse	Cabinet / Council of Ministers / Advisors (Iraq)	7104
Archbishop (Chile)	Accuse	Men (Chile)	7104
Ministry/Department of Technology (Thailand)	Make statement	Government (Thailand)	7104
Government (Thailand)	Make optimistic comment	Ministry (Thailand)	7104
Government (Thailand)	Accuse	Citizen (Thailand)	7104
Fernando Haddad	Make an appeal or request	Public Courts (Brazil)	7104
Member of the Judiciary (India)	Make an appeal or request	Prashant Bhushan	7104
Industry (India)	Consult	Political Parties (India)	7104
Political Parties (India)	Consult	Industry (India)	7104
Bureaucrat (India)	Make statement	Member of the Judiciary (India)	7104
Citizen (India)	Threaten	Shiv Sena	7104
Main Opposition (India)	Accuse	CPI	7104
Military (India)	Mobilize or increase armed forces	Bharatiya Janata	7104
Bharatiya Janata	Accede to demands for change in leadership	India	7104
Military (India)	Express intent to provide material aid	Commando (India)	7104
India	Provide aid	Commando (India)	7104
Media (India)	Consult	Rama Rao	7104
Rama Rao	Consult	Media (India)	7104
Bharatiya Janata	Bring lawsuit against	Employee (India)	7104
Bharatiya Janata	Bring lawsuit against	Congress Party	7104
Employee (India)	Host a visit	Congress Party	7104
Congress Party	Make a visit	Employee (India)	7104
Cabinet / Council of Ministers / Advisors (India)	Demand diplomatic cooperation (such as policy support)	Amit Shah	7104
Religion (India)	Protest violently, riot	Unspecified Actor	7104
Main Opposition (India)	Criticize or denounce	Environment Department/Ministry (India)	7104
Education Ministry (India)	Ease administrative sanctions	Education (India)	7104
India	Ease administrative sanctions	Education (India)	7104
Citizen (India)	Accuse of crime, corruption	Lawyer/Attorney (India)	7104
National Congress (Brazil)	Make statement	Legislature (Brazil)	7104
Dewan Perwakilan Daerah	Make an appeal or request	Legislature (Russia)	7104
Oversight Court (Indonesia)	Reject	Aceh	7104
Oversight Court (Indonesia)	Reject	Irwandi Yusuf	7104
Ministry (Indonesia)	Make statement	Criminal (Taiwan)	7104
Canada	Make an appeal or request	Ministry (Canada)	7104
Citizen (Brazil)	Criticize or denounce	Folha de S. Paulo	7104
Fernando Haddad	Accuse	Media (Brazil)	7104
Head of Government (Italy)	Consult	Dmitry Anatolyevich Medvedev	7104
Dmitry Anatolyevich Medvedev	Consult	Head of Government (Italy)	7104
Donald Trump	Make statement	Muhammad ibn Salman	7104
European Union	Criticize or denounce	China	7104
Police (Croatia)	Use conventional military force	Immigrants (Croatia)	7104
Police (Croatia)	Use conventional military force	Bosnia and Herzegovina	7104
Ministry of International Cooperation (Egypt)	Engage in diplomatic cooperation	Foreign Affairs (Sudan)	7104
Foreign Affairs (Sudan)	Engage in diplomatic cooperation	Ministry of International Cooperation (Egypt)	7104
Belgium	Sign formal agreement	Russia	7104
Russia	Sign formal agreement	Belgium	7104
Guerrilla (National Liberation Army)	Criticize or denounce	Government (Colombia)	7104
Media Personnel (Chile)	Criticize or denounce	Citizen (Chile)	7104
Media Personnel (Chile)	Praise or endorse	Media (Chile)	7104
Ministry (United Kingdom)	Consult	Google	7104
Ministry (United Kingdom)	Consult	Facebook	7104
Google	Consult	Ministry (United Kingdom)	7104
Facebook	Consult	Ministry (United Kingdom)	7104
Argentina	Host a visit	Theresa May	7104
Theresa May	Make a visit	Argentina	7104
Citizen (Mozambique)	Express intent to cooperate economically	Mozambique	7104
Poland	Praise or endorse	Party Member (Poland)	7104
Immigrants (Guatemala)	Make a visit	Mexico	7104
Mexico	Host a visit	Immigrants (Guatemala)	7104
Donald Trump	Make statement	Immigrants (Guatemala)	7104
Legislature (Iraq)	Make statement	Adil Abdul-Mahdi	7104
Scott Morrison	Discuss by telephone	Donald M. Payne	7104
Donald M. Payne	Discuss by telephone	Scott Morrison	7104
Egypt	Rally support on behalf of	Police (Israel)	7104
Israeli Defense Forces	Seize or damage property	Monastery (Israel)	7104
Israeli Defense Forces	Criticize or denounce	Monastery (Egypt)	7104
Monastery (Egypt)	Reject	Israel	7104
Israeli Defense Forces	Arrest, detain, or charge with legal action	Monastery (Egypt)	7104
Pope Tawadros II	Make statement	Egypt	7104
Donald Trump	Praise or endorse	Milos Zeman	7104
Social Democratic Party	Consult	Foreign Affairs (Saudi Arabia)	7104
Foreign Affairs (Saudi Arabia)	Consult	Social Democratic Party	7104
Police (Czech Republic)	Make statement	Legislature (Czech Republic)	7104
United Kingdom	Host a visit	Andrej Babis	7104
Theresa May	Consult	Andrej Babis	7104
Andrej Babis	Make a visit	United Kingdom	7104
Andrej Babis	Consult	Theresa May	7104
Representatives (Czech Republic)	Consult	Andrej Babis	7104
Andrej Babis	Consult	Representatives (Czech Republic)	7104
Bank (Australia)	Arrest, detain, or charge with legal action	Men (Australia)	7104
Foreign Affairs (Malaysia)	Make statement	Vivian Balakrishnan	7104
Bruno Rodríguez Parrilla	Make statement	Other Authorities / Officials (United States)	7104
Scott Morrison	Engage in negotiation	Marise Payne	7104
Marise Payne	Engage in negotiation	Scott Morrison	7104
Lawyer/Attorney (Ecuador)	Arrest, detain, or charge with legal action	Ministry (Ecuador)	7104
Lawyer/Attorney (Ecuador)	Make an appeal or request	Interpol	7104
Member of Parliament (Indonesia)	Demand	Scott Morrison	7104
Member of Parliament (Indonesia)	Make statement	Indonesia	7104
Mohammed bin Salman	Demand	Student (Saudi Arabia)	7104
Nicolás Maduro	Deny responsibility	Mike Pence	7104
Nicolás Maduro	Reject	Mike Pence	7104
Ministry of Tourism (Australia)	Grant diplomatic recognition	India	7104
Media (India)	Consult	Election Commission (India)	7104
Election Commission (India)	Consult	Media (India)	7104
Government (India)	Bring lawsuit against	M.K. Stalin	7104
Communist Party of India	Express intent to engage in diplomatic cooperation (such as policy support)	Janata Dal	7104
Protester (India)	Make statement	Employee (India)	7104
Court Judge (India)	Make an appeal or request	Cabinet / Council of Ministers / Advisors (India)	7104
Tamil (India)	Engage in negotiation	Ministry (India)	7104
Ministry (India)	Engage in negotiation	Tamil (India)	7104
Palaniappan Chidambaram	Make statement	Rahul Gandhi	7104
Deve Gowda	Praise or endorse	Rahul Gandhi	7104
Ranjan Gogoi	Criticize or denounce	Government (India)	7104
Bruno Rodríguez Parrilla	Accuse	United States	7104
Chevron	Engage in diplomatic cooperation	Regulator (United States)	7104
Cabinet / Council of Ministers / Advisors (India)	Make an appeal or request	Main Opposition (India)	7104
Congress (India)	Protest violently, riot	Arun Jaitley	7104
Sanjay Dutt	Make statement	Congress Party	7104
Cabinet / Council of Ministers / Advisors (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Janata Dal	7104
Food and Drug Administration	Provide military aid	Citizen (Thailand)	7104
South Korea	Make statement	Narendra Modi	7104
Citizen (South Korea)	Make pessimistic comment	Ruling Party (South Korea)	7104
Sylvia Lim	Make statement	Low Thia Khiang	7104
Sylvia Lim	Share intelligence or information	Business (Singapore)	7104
Davinder Singh	Accuse	Legislature (Singapore)	7104
Davinder Singh	Accuse	Sylvia Lim	7104
United Arab Emirates	Host a visit	Wang Qishan	7104
Wang Qishan	Make a visit	United Arab Emirates	7104
Wang Qishan	Make a visit	Egypt	7104
Egypt	Host a visit	Wang Qishan	7104
Israel	Host a visit	China	7104
China	Make a visit	Israel	7104
National Security Advisor (Russia)	Consult	Vladimir Putin	7104
Vladimir Putin	Consult	National Security Advisor (Russia)	7104
National Security Advisor (Russia)	Consult	Representatives (Russia)	7104
Representatives (Russia)	Consult	National Security Advisor (Russia)	7104
Citizen (Venezuela)	Use unconventional violence	María Corina Machado	7104
Justice Department/Ministery (Romania)	Accuse	Public Prosecutor (Romania)	7104
Justice Department/Ministery (Romania)	Make an appeal or request	Klaus Johannis	7104
Legislature (India)	Express intent to meet or negotiate	Mauritius	7104
Media Personnel (India)	Accuse	Tejashwi Prasad Yadav	7104
Media Personnel (India)	Make an appeal or request	India	7104
Media Personnel (India)	Make an appeal or request	Director General (India)	7104
Foreign Affairs (South Korea)	Make an appeal or request	Unidentified State Actor	7104
Moon Jae-in	Make an appeal or request	Emmanuel Macron	7104
Government (India)	Demand	Lawyer/Attorney (India)	7104
Central Bureau of Investigation	Make statement	Narendra Modi	7104
Nicolás Maduro	Accuse	Venezuela	7104
Revolutionary Armed Forces of Colombia	Make an appeal or request	Rebel Commander (Colombia)	7104
Public Courts (Colombia)	Accede to demands for rights	Citizen (Colombia)	7104
Vladimir Putin	Make statement	Italy	7104
Party for Democracy	Make statement	Democratic Party	7104
Justice Party	Make statement	Democratic Party	7104
Member of the Judiciary (Canada)	Reject	Citizen (Canada)	7104
Member of the Judiciary (Canada)	Reject	First Nations	7104
Ministry (India)	Deny responsibility	National Democratic Front (India)	7104
Israel	Criticize or denounce	International	7104
Citizen (Chile)	Demonstrate or rally	Chile	7104
Police (Argentina)	fight with small arms and light weapons	Protester (Argentina)	7104
Luiz Inacio Lula Da Silva	Appeal for diplomatic cooperation (such as policy support)	Citizen (Brazil)	7104
Citizen (Malaysia)	Bring lawsuit against	Mozambican Women's Organisation	7104
Citizen (Malaysia)	Demand change in leadership	Information / Communication / Transparency Ministry (Malaysia)	7104
Citizen (Malaysia)	Demand	Election Commission (Malaysia)	7104
Lim Guan Eng	Criticize or denounce	Malaysia	7104
Head of Government (Thailand)	Demand diplomatic cooperation (such as policy support)	Malaysia	7104
Head of Government (Thailand)	Demand diplomatic cooperation (such as policy support)	Thailand	7104
Israel	Make statement	Emmanuel Macron	7104
Knesset	Consult	Foreign Affairs and Defense Committee	7104
Foreign Affairs and Defense Committee	Consult	Knesset	7104
Citizen (Togo)	Criticize or denounce	Representatives (Togo)	7104
Police (Israel)	Use conventional military force	Priest (Israel)	7104
Priest (Israel)	Use conventional military force	Police (Israel)	7104
City Mayor (Denmark)	Criticize or denounce	Government (Denmark)	7104
Business (Denmark)	Criticize or denounce	Government (Denmark)	7104
Belgium	Reject	Citizen (Italy)	7104
European Parliament	Criticize or denounce	European Commission	7104
North Atlantic Treaty Organization	Make optimistic comment	Russia	7104
North Atlantic Treaty Organization	Make optimistic comment	United States	7104
Police (Argentina)	Use unconventional violence	Protester (Argentina)	7104
Government (Tunisia)	Sign formal agreement	Youssef Chahed	7104
Youssef Chahed	Sign formal agreement	Government (Tunisia)	7104
Party Member (Israel)	Criticize or denounce	Citizen (Israel)	7104
Citizen (France)	Demand	Donald Trump	7104
Police (Israel)	Confiscate property	Israel	7104
Benjamin Netanyahu	Demand	Likud	7104
Yuli Edelstein	Criticize or denounce	United States	7104
Palestinian Territory, Occupied	Make an appeal or request	China	7104
Rami Hamdallah	Make an appeal or request	China	7104
Tejashwi Prasad Yadav	Demonstrate or rally	Narendra Modi	7128
Representatives (Russia)	Express intent to meet or negotiate	United States	7128
Citizen (Philippines)	Make an appeal or request	Islamic State of Iraq and the Levant	7128
Terrorist Leader (Philippines)	Yield	Police (Philippines)	7128
Terrorist Leader (Philippines)	Yield	Military Advisor (Philippines)	7128
Donald Trump	Appeal for material cooperation	Canada	7128
Mahathir Mohamad	Consult	Head of Government (Thailand)	7128
Head of Government (Thailand)	Consult	Mahathir Mohamad	7128
Representatives (Vietnam)	Make a visit	South Sudan	7128
South Sudan	Host a visit	Representatives (Vietnam)	7128
Citizen (South Sudan)	Engage in symbolic act	Peacekeeping Troop (South Sudan)	7128
Citizen (South Sudan)	Make an appeal or request	Police (South Sudan)	7128
Police (Australia)	Make statement	Student (Australia)	7128
Barclays PLC	Make statement	United Kingdom	7128
Al Qaeda	Conduct suicide, car, or other non-military bombing	Foreign Affairs (United States)	7128
Leo Varadkar	Engage in symbolic act	Citizen (Ireland)	7128
Éamon Ó Cuív	Make statement	Fianna Fáil	7128
Sharad Pawar	Express intent to meet or negotiate	Party President (India)	7128
Member of Parliament (India)	Assassinate	Citizen (India)	7128
Court Judge (France)	Criticize or denounce	Nicolas Sarkozy	7128
Arun Jaitley	Make statement	Police (India)	7128
Arun Jaitley	Make statement	Central Bureau of Investigation	7128
Ministry (China)	Make statement	North Korea	7128
Citizen (Philippines)	Appeal for change in leadership	Rodrigo Duterte	7128
Citizen (Philippines)	Demonstrate for leadership change	Rodrigo Duterte	7128
Rodrigo Duterte	Arrest, detain, or charge with legal action	Intelligence Officer (Philippines)	7128
Armed Opposition (Philippines)	Engage in mass killings	Farm Worker (Philippines)	7128
Liberal Party (Philippines)	Make an appeal or request	City Mayor (Philippines)	7128
Francis Nepomuceno Pangilinan	Express intent to meet or negotiate	Civic Group (Philippines)	7128
Leni Robredo	Make optimistic comment	Citizen (Philippines)	7128
Australia	Make statement	Member of Parliament (Australia)	7128
Moon Jae-in	Make an appeal or request	Police (South Korea)	7128
National Liberal Party	Criticize or denounce	Ministry (Romania)	7128
Marzuki Darusman	Appeal for judicial cooperation	UN Security Council	7128
Military Personnel (United States)	Retreat or surrender militarily	Afghanistan	7128
Military Personnel (United States)	Reduce relations	Military Personnel - Special (Afghanistan)	7128
Turki bin Faisal Al Saud	Rally support on behalf of	Salman bin Abdulaziz al-Saud	7128
Main Opposition (Japan)	Accuse	Head of Government (Japan)	7128
Tito Mboweni	Make statement	Ayanda Dlodlo	7128
Tito Mboweni	Make statement	Government (South Africa)	7128
Tito Mboweni	Make optimistic comment	African Christian Democratic Party	7128
Thailand	Reduce relations	Asylum Seeker (Thailand)	7128
Thailand	Reduce relations	Refugee (Thailand)	7128
Presidential Candidate (Brazil)	Consult	Foreign Affairs (China)	7128
Foreign Affairs (China)	Consult	Presidential Candidate (Brazil)	7128
Main Opposition (Democratic Alliance)	Make statement	Tito Mboweni	7128
Foreign Affairs (Japan)	Engage in negotiation	South Korea	7128
South Korea	Engage in negotiation	Foreign Affairs (Japan)	7128
Ukraine	Host a visit	Council of Europe	7128
Government (Ukraine)	Consult	Council of Europe	7128
Council of Europe	Make a visit	Ukraine	7128
Council of Europe	Consult	Government (Ukraine)	7128
Government (Thailand)	Praise or endorse	Head of Government (Thailand)	7128
Pakistan	Express intent to mediate	Saudi Arabia	7128
Pakistan	Express intent to mediate	Yemen	7128
Prem Tinsulanonda	Praise or endorse	Mahathir Mohamad	7128
Mahathir Mohamad	Make a visit	Prem Tinsulanonda	7128
Prem Tinsulanonda	Host a visit	Mahathir Mohamad	7128
Muhammadu Buhari	Engage in symbolic act	Idris Legbo Kutigi	7128
Idris Legbo Kutigi	Consult	Muhammadu Buhari	7128
Muhammadu Buhari	Consult	Idris Legbo Kutigi	7128
Insurgent (Boko Haram)	Conduct suicide, car, or other non-military bombing	United Nations	7128
Godwin Emefiele	Demand	Nigeria	7128
