Men (Indonesia)	Use unconventional violence	Naval (Indonesia)	6456
Citizen (Indonesia)	Criticize or denounce	Oversight Court (Indonesia)	6456
Tuvalu	Make an appeal or request	Donald Trump	6456
Tuvalu	Make an appeal or request	United States	6456
Government (Italy)	Make a visit	Béji Caïd Es-Sebsi	6456
Béji Caïd Es-Sebsi	Host a visit	Government (Italy)	6456
Matteo Salvini	Praise or endorse	Company - Owner or Operator (Tunisia)	6456
Kadima	Consult	Mahmoud Abbas	6456
Mahmoud Abbas	Consult	Kadima	6456
Ehud Olmert	Consult	Mahmoud Abbas	6456
Mahmoud Abbas	Consult	Ehud Olmert	6456
Ehud Olmert	Engage in negotiation	Mahmoud Abbas	6456
Tzipi Livni	Reject proposal to meet, discuss, or negotiate	Palestinian Territory, Occupied	6456
Mahmoud Abbas	Engage in negotiation	Ehud Olmert	6456
Tzipi Livni	Criticize or denounce	Hamas	6456
Citizen (Syria)	Use unconventional violence	Military (United States)	6456
Benjamin Netanyahu	Consult	Andrzej Duda	6456
Andrzej Duda	Consult	Benjamin Netanyahu	6456
Russia	Express intent to provide military aid	Syria	6456
UN Security Council	Praise or endorse	Iran	6456
Police (Israel)	Arrest, detain, or charge with legal action	Criminal (Israel)	6456
Police (Israel)	Confiscate property	Criminal (Israel)	6456
Citizen (Malaysia)	Make an appeal or request	Government (Malaysia)	6480
Member of the Judiciary (Malaysia)	Coerce	Men (Malaysia)	6480
Police (Malaysia)	Confiscate property	Malaysia	6480
National Front Malaysia	Conduct strike or boycott	Unspecified Actor	6480
News Editor (Malaysia)	Apologize	Lim Guan Eng	6480
Member of Parliament (Malaysia)	Make statement	Malaysian Anti-Corruption Commission	6480
Mahathir Mohamad	Demand	Malaysia	6480
United Kingdom	Make an appeal or request	Malaysia	6480
Citizen (India)	Accuse	Minister Bharati	6480
Citizen (India)	Accuse	Police (India)	6480
Citizen (India)	Accuse	Shivraj Singh Chouhan	6480
Member of the Judiciary (India)	Impose administrative sanctions	Business (India)	6480
Media Personnel (United States)	Make statement	Foreign Affairs (Pakistan)	6480
Attacker (India)	Use unconventional violence	Muslim (India)	6480
Ministry (India)	Make statement	Court Judge (India)	6480
Bharatiya Janata	Accuse	Minister Bharati	6480
Bharatiya Janata	Accuse	Police (India)	6480
Bharatiya Janata	Accuse	Shivraj Singh Chouhan	6480
Zafaryab Jilani	Make statement	Member of the Judiciary (India)	6480
Rahul Gandhi	Criticize or denounce	Narendra Modi	6480
Police (India)	Accuse	Militant (India)	6480
Police (India)	Use conventional military force	Citizen (India)	6480
Citizen (India)	Accuse	Military Personnel - Special (India)	6480
Police (India)	Impose administrative sanctions	India	6480
Police (India)	Arrest, detain, or charge with legal action	Citizen (India)	6480
Police (India)	Provide humanitarian aid	Women (India)	6480
Nitin Gadkari	Make an appeal or request	Bharatiya Janata	6480
Naval Base (Japan)	Host a visit	Naval (Vietnam)	6480
Naval (Vietnam)	Make a visit	Naval Base (Japan)	6480
Government Affiliated Bank (United States)	Make statement	Reuters	6480
Michelle Bachelet	Make an appeal or request	Venezuela	6480
Michelle Bachelet	Express intent to meet or negotiate	Venezuela	6480
United Nations Human Rights Council	Make an appeal or request	Venezuela	6480
Slovak Police	Arrest, detain, or charge with legal action	Criminal (Slovakia)	6480
Police (Slovakia)	Investigate	Slovakia	6480
Slovak Police	Use conventional military force	Slovakia	6480
China	Deny responsibility	Donald Trump	6480
China	Reject	Donald Trump	6480
Media (China)	Make statement	Donald Trump	6480
Donald Trump	Criticize or denounce	China	6480
Huanqiu Shibao	Accuse	Donald Trump	6480
Military (United Kingdom)	fight with small arms and light weapons	Citizen (United Kingdom)	6480
Police (India)	Arrest, detain, or charge with legal action	Thief (India)	6480
Police (India)	Accuse	Citizen (India)	6480
Police (India)	Arrest, detain, or charge with legal action	Men (India)	6480
Emmanuel Macron	Make a visit	Martinique	6480
Martinique	Host a visit	Emmanuel Macron	6480
Head of Government (France)	Defend verbally	Emmanuel Macron	6480
United Nations	Consult	Legislature (United States)	6480
Legislature (United States)	Consult	United Nations	6480
Foreign Affairs (Turkey)	Make statement	Turkey	6480
Head of Government (United States)	Accuse	China	6480
Criminal (Malaysia)	Make an appeal or request	Citizen (Malaysia)	6480
Bangladesh	Sign formal agreement	Myanmar	6480
Myanmar	Sign formal agreement	Bangladesh	6480
Mahmoud Abbas	Accuse	United States	6480
United States	Criticize or denounce	Israel	6480
Sushma Swaraj	Meet at a 'third' location	Mohammad Javad Zarif	6480
Mohammad Javad Zarif	Meet at a 'third' location	Sushma Swaraj	6480
Foreign Affairs (Russia)	Make statement	United Nations	6480
Vladimir Putin	Engage in negotiation	Kyrgyzstan	6480
Vladimir Putin	Engage in negotiation	Sooronbay Jeenbekov	6480
Vladimir Putin	Express intent to meet or negotiate	Tajikistan	6480
Vladimir Putin	Engage in negotiation	Emomalii Rahmon	6480
Kyrgyzstan	Engage in negotiation	Vladimir Putin	6480
Sooronbay Jeenbekov	Engage in negotiation	Vladimir Putin	6480
Emomalii Rahmon	Engage in negotiation	Vladimir Putin	6480
Vladimir Putin	Express intent to meet or negotiate	Head of Government (Kyrgyzstan)	6480
Ri Yong-ho	Consult	Mike Pompeo	6480
Mike Pompeo	Consult	Ri Yong-ho	6480
Wang Yi	Consult	Foreign Affairs (North Korea)	6480
Foreign Affairs (North Korea)	Consult	Wang Yi	6480
Foreign Affairs (North Korea)	Consult	Sergey Viktorovich Lavrov	6480
Sergey Viktorovich Lavrov	Consult	Foreign Affairs (North Korea)	6480
Bharatiya Janata	Criticize or denounce	Extremist (India)	6480
Bharatiya Janata	Criticize or denounce	Ministry (India)	6480
India	Impose administrative sanctions	Lawmaker (India)	6480
Police (India)	Accuse	Children (India)	6480
Police (India)	Accuse	Women (India)	6480
Bantubonke Harrington Holomisa	Make an appeal or request	Cyril Ramaphosa	6480
Citizen (Greece)	Demand	Education (Greece)	6480
Military (India)	Use conventional military force	Men (India)	6480
Military (India)	fight with small arms and light weapons	Men (India)	6480
Election Commission (South Africa)	Make statement	African National Congress	6480
Belgium	Host a visit	Jeremy Corbyn	6480
Jeremy Corbyn	Make a visit	Belgium	6480
Jeremy Corbyn	Make statement	Labor Party (United Kingdom)	6480
Cyril Ramaphosa	Make a visit	United States	6480
United States	Host a visit	Cyril Ramaphosa	6480
Cyril Ramaphosa	Make statement	Donald Trump	6480
Israeli Defense Forces	Provide aid	United Nations	6480
Police (Malaysia)	Arrest, detain, or charge with legal action	Citizen (China)	6480
Police (Malaysia)	Arrest, detain, or charge with legal action	Citizen (Malaysia)	6480
Police (Malaysia)	Engage in material cooperation	Citizen (China)	6480
Foreign Affairs (Holy See (Vatican City State))	Demand	Holy See (Vatican City State)	6480
Foreign Affairs (Holy See (Vatican City State))	Accuse	Holy See (Vatican City State)	6480
Foreign Affairs (Holy See (Vatican City State))	Criticize or denounce	Pope Francis	6480
Archbishop (Holy See (Vatican City State))	Criticize or denounce	Holy See (Vatican City State)	6480
Archbishop (Holy See (Vatican City State))	Accuse	Pope Francis	6480
Archbishop (Holy See (Vatican City State))	Make an appeal or request	Bishop (Holy See (Vatican City State))	6480
Police (Australia)	Accuse	Employee (Australia)	6480
Citizen (Australia)	Demand	Bank (Australia)	6480
UN General Assembly	Host a visit	Nguyen Xuan Phuc	6480
Nguyen Xuan Phuc	Make a visit	UN General Assembly	6480
Saint Lucia	Consult	Nguyen Xuan Phuc	6480
Nguyen Xuan Phuc	Consult	Saint Lucia	6480
Nguyen Xuan Phuc	Appeal for diplomatic cooperation (such as policy support)	Saint Lucia	6480
Nguyen Xuan Phuc	Make statement	Vietnam	6480
Miguel Díaz-Canel	Consult	Nguyen Xuan Phuc	6480
Nguyen Xuan Phuc	Consult	Miguel Díaz-Canel	6480
Assemblies (Vietnam)	Make statement	Belgium	6480
Vietnam	Praise or endorse	European Parliament	6480
Assemblies (Vietnam)	Make statement	Vietnam	6480
Foreign Affairs (South Africa)	Make an appeal or request	Mandla Mandela	6480
Foreign Affairs (South Africa)	Express intent to meet or negotiate	Mandla Mandela	6480
Tamim bin Hamad Al Thani	Consult	Mandla Mandela	6480
Mandla Mandela	Consult	Tamim bin Hamad Al Thani	6480
Head of Government (Iran)	Make statement	UN Security Council	6480
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	6480
North Korea	Halt negotiations	United States	6480
United States	Halt negotiations	North Korea	6480
Donald Trump	Express intent to meet or negotiate	Kim Jong-Un	6480
Jahangir Tareen	Complain officially	Imran Khan	6480
Police (India)	Make statement	Professor (India)	6480
India	Host a visit	Donald Trump	6480
Donald Trump	Make a visit	India	6480
Narendra Modi	Make an appeal or request	Donald Trump	6480
India	Host a visit	United States	6480
United States	Make a visit	India	6480
Air Force (India)	Provide humanitarian aid	Citizen (India)	6480
Philippines	Arrest, detain, or charge with legal action	Citizen (Philippines)	6480
Lawyer/Attorney (Philippines)	Make statement	Criminal (Philippines)	6480
Harry Roque	Make statement	Philippines	6480
Police (Philippines)	Arrest, detain, or charge with legal action	Drug Dealer (Philippines)	6480
Police (Philippines)	Make optimistic comment	Military (Philippines)	6480
Harry Roque	Make statement	Police (Philippines)	6480
Military (Philippines)	Use unconventional violence	Rodrigo Duterte	6480
China	Accuse	United States	6480
Court Judge (Australia)	Arrest, detain, or charge with legal action	Citizen (Australia)	6480
United States	Engage in symbolic act	Tran Dai Quang	6480
Patrick Leahy	Praise or endorse	Tran Dai Quang	6480
Foreign Affairs (El Salvador)	Consult	Pham Binh Minh	6480
Pham Binh Minh	Consult	La Francophonie	6480
Pham Binh Minh	Consult	Foreign Affairs (El Salvador)	6480
La Francophonie	Consult	Pham Binh Minh	6480
UN General Assembly	Consult	Nguyen Xuan Phuc	6480
Nguyen Xuan Phuc	Consult	UN General Assembly	6480
António Manuel de Oliveira Guterres	Consult	Nguyen Xuan Phuc	6480
Nguyen Xuan Phuc	Consult	António Manuel de Oliveira Guterres	6480
Nguyen Xuan Phuc	Praise or endorse	António Manuel de Oliveira Guterres	6480
United Nations	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Vietnam)	6480
Nguyen Xuan Phuc	Make optimistic comment	France	6480
Michelle Bachelet	Make an appeal or request	Government (Venezuela)	6480
Narendra Modi	Express intent to meet or negotiate	Air Force (India)	6480
Sharad Pawar	Make an appeal or request	Employee (India)	6480
Sharad Pawar	Make statement	Congress (India)	6480
Citizen (India)	Criticize or denounce	Governor (India)	6480
Police (India)	Arrest, detain, or charge with legal action	Criminal (India)	6480
Company - Owner or Operator (India)	Sexually assault	Citizen (India)	6480
Men (India)	Make an appeal or request	Vijay Kumar	6480
Police (India)	Arrest, detain, or charge with legal action	Women (India)	6480
Medical Personnel (India)	Make an appeal or request	Citizen (India)	6480
Citizen (India)	Demonstrate or rally	India	6480
India	Arrest, detain, or charge with legal action	Citizen (India)	6480
Shinzo Abe	Consider policy option	Citizen (Japan)	6480
Shinzo Abe	Consider policy option	Seiko Noda	6480
Seiko Noda	Praise or endorse	Shinzo Abe	6480
Citizen (Japan)	Criticize or denounce	Lawmaker (Japan)	6480
Lawmaker (Japan)	Demand change in leadership	Shinzo Abe	6480
Scott Morrison	Make statement	National Security Agency	6480
Organization of American States	Make statement	Colombia	6480
Moon Jae-in	Make an appeal or request	Assemblies (South Korea)	6480
Ukraine	Make a visit	United States	6480
Pavlo Klimkin	Make statement	Ukrinform	6480
United States	Host a visit	Ukraine	6480
Russia	Host a visit	Japan	6480
Japan	Make a visit	Russia	6480
Shinzo Abe	Make an appeal or request	Vladimir Putin	6480
Shinzo Abe	Express intent to meet or negotiate	Vladimir Putin	6480
Sergey Viktorovich Lavrov	Engage in negotiation	Turkey	6480
Turkey	Engage in negotiation	Sergey Viktorovich Lavrov	6480
Russia	Sign formal agreement	Turkey	6480
Turkey	Sign formal agreement	Russia	6480
Mahmoud Abbas	Appeal for diplomatic cooperation (such as policy support)	Sergey Viktorovich Lavrov	6480
Sergey Viktorovich Lavrov	Appeal for diplomatic cooperation (such as policy support)	Mahmoud Abbas	6480
Military (Singapore)	Make empathetic comment	Citizen (Singapore)	6480
Defense / Security Ministry (Singapore)	Make empathetic comment	Citizen (Singapore)	6480
Military (Singapore)	Provide aid	Citizen (Singapore)	6480
Boris Johnson	Make an appeal or request	Theresa May	6480
Government (Romania)	Make a visit	United States	6480
United States	Host a visit	Government (Romania)	6480
Government (Romania)	Make statement	Romania	6480
Government (Romania)	Praise or endorse	United States	6480
Police (Slovakia)	Demand change in leadership	Head of Government (Slovakia)	6480
Police (Slovakia)	Arrest, detain, or charge with legal action	Citizen (Slovakia)	6480
Kim Jong-Un	Consult	Head of Government (Singapore)	6480
Head of Government (Singapore)	Consult	Kim Jong-Un	6480
Mike Pompeo	Make statement	Head of Government (Singapore)	6480
Rodrigo Duterte	Demand	Police (Philippines)	6480
Rodrigo Duterte	Demand	Military (Philippines)	6480
Mahmoud Abbas	Make statement	Israel	6480
Benjamin Netanyahu	Praise or endorse	Foreign Affairs (United States)	6480
Benjamin Netanyahu	Consult	Mahmoud Abbas	6480
Mahmoud Abbas	Consult	Benjamin Netanyahu	6480
Benjamin Netanyahu	Sign formal agreement	Iran	6480
Iran	Sign formal agreement	Benjamin Netanyahu	6480
Court Judge (France)	Arrest, detain, or charge with legal action	Men (France)	6480
Government (Italy)	Defy norms, law	Belgium	6480
Recep Tayyip Erdoğan	Accuse	United States	6480
Turkey	Express intent to cooperate	Military (United States)	6480
Military (United States)	Express intent to cooperate	Turkey	6480
Recep Tayyip Erdoğan	Make statement	People's Protection Units	6480
